< { , delimiter >
< int , basic >
< i , id >
< ; , otherOp >
< int , basic >
< j , id >
< ; , otherOp >
< float , basic >
< v , id >
< ; , otherOp >
< float , basic >
< x , id >
< ; , otherOp >
< float , basic >
< [ , bracket >
< 100 , num >
< ] , bracket >
< a , id >
< ; , otherOp >
< while , key >
< ( , bracket >
< i , id >
< > , relOp >
< j , id >
< ) , bracket >
< { , delimiter >
< do , key >
< i , id >
< = , assOp >
< i , id >
< + , ariOp >
< 1 , num >
< ; , otherOp >
< while , key >
< ( , bracket >
< a , id >
< [ , bracket >
< i , id >
< ] , bracket >
< < , relOp >
< v , id >
< ) , bracket >
< ; , otherOp >
< do , key >
< j , id >
< = , assOp >
< j , id >
< - , ariOp >
< 1 , num >
< ; , otherOp >
< while , key >
< ( , bracket >
< a , id >
< [ , bracket >
< j , id >
< ] , bracket >
< > , relOp >
< v , id >
< ) , bracket >
< ; , otherOp >
< if , key >
< ( , bracket >
< i , id >
< >= , relOp >
< j , id >
< ) , bracket >
< continue , key >
< ; , otherOp >
< if , key >
< ( , bracket >
< i , id >
< <= , relOp >
< j , id >
< ) , bracket >
< break , key >
< ; , otherOp >
< x , id >
< = , assOp >
< a , id >
< [ , bracket >
< i , id >
< ] , bracket >
< ; , otherOp >
< a , id >
< [ , bracket >
< i , id >
< ] , bracket >
< = , assOp >
< a , id >
< [ , bracket >
< j , id >
< ] , bracket >
< ; , otherOp >
< a , id >
< [ , bracket >
< j , id >
< ] , bracket >
< = , assOp >
< x , id >
< ; , otherOp >
< } , delimiter >
< } , delimiter >
